ID,EmotionalPolarity,Emotion,Empathy
1,1,2.2751901149749756,1.6160608530044556
2,1,1.8458880186080933,1.7658828496932983
3,2,2.1371688842773438,2.319222927093506
4,0,3.112239360809326,1.749330759048462
5,2,2.2863733768463135,2.363783597946167
6,2,3.5260462760925293,2.5637900829315186
7,2,2.2622458934783936,2.4430949687957764
8,2,2.248140573501587,1.9370743036270142
9,2,2.267078161239624,1.7987831830978394
10,1,2.3447906970977783,1.940430760383606
11,1,2.145970106124878,1.829803466796875
12,1,1.4823873043060303,1.0855885744094849
13,1,1.4201472997665405,0.9542402029037476
14,1,1.0441300868988037,1.1746026277542114
15,1,1.2572869062423706,1.3720648288726807
16,1,1.7839367389678955,1.243106484413147
17,1,2.105414390563965,1.3326997756958008
18,0,2.08663010597229,1.6548161506652832
19,0,2.2660021781921387,1.6705881357192993
20,0,1.6246212720870972,0.9494183659553528
21,0,2.394005060195923,1.582138180732727
22,0,1.7878191471099854,1.420588731765747
23,1,2.0830838680267334,1.869986653327942
24,1,2.0581061840057373,1.9279857873916626
25,0,1.9836903810501099,1.3462169170379639
26,1,1.681552767753601,1.092126488685608
27,1,1.4225434064865112,0.9288256764411926
28,0,2.127913236618042,1.379081130027771
29,1,0.9366022348403931,0.9019535779953003
30,1,0.9366022348403931,0.9019535779953003
31,1,1.0576716661453247,1.096209168434143
32,1,2.259960889816284,2.029724359512329
33,1,2.4816622734069824,2.341559410095215
34,1,2.1234781742095947,2.17988920211792
35,2,2.0666699409484863,2.434140205383301
36,1,2.322533369064331,2.53783917427063
37,2,2.536599636077881,2.4615869522094727
38,1,1.823359727859497,1.5249124765396118
39,1,1.9543777704238892,1.8809950351715088
40,1,2.332778215408325,2.2835853099823
41,1,2.163240909576416,2.5974056720733643
42,0,2.5813236236572266,2.3149759769439697
43,2,2.9570820331573486,3.1335363388061523
44,2,3.1119775772094727,2.9312479496002197
45,2,3.5495827198028564,3.5518338680267334
46,2,3.101147174835205,3.432547092437744
47,2,2.4996678829193115,2.078493356704712
p49,2,2.2894914150238037,2.5447027683258057
50,1,2.6647396087646484,2.9244933128356934
51,0,2.4041664600372314,2.35243558883667
52,0,2.7385804653167725,2.8042142391204834
53,1,2.9776365756988525,3.129884719848633
54,0,2.3168704509735107,2.3100855350494385
55,0,2.2699673175811768,2.2105507850646973
56,0,2.4560863971710205,2.369262456893921
57,2,2.4905011653900146,2.5446982383728027
58,1,2.1600990295410156,2.2746787071228027
59,1,2.1828763484954834,2.173687696456909
60,1,2.495331287384033,2.7139384746551514
61,0,2.258741617202759,2.2246696949005127
62,0,2.1625845432281494,2.28145694732666
63,1,0.9366022348403931,0.9019535779953003
64,1,0.9366022348403931,0.9019535779953003
65,1,2.0390279293060303,2.4484939575195312
66,2,3.2283520698547363,3.6809701919555664
67,1,3.088754177093506,3.3840043544769287
68,0,3.135128974914551,3.1981799602508545
69,0,2.2868154048919678,2.6202542781829834
70,0,2.4157910346984863,2.7323009967803955
71,1,2.4453659057617188,2.8698952198028564
72,1,2.2878329753875732,2.582470178604126
73,2,2.8321115970611572,2.807590961456299
74,2,2.3779616355895996,2.5425236225128174
75,2,2.81916880607605,2.4996910095214844
76,1,2.8224618434906006,2.691885471343994
77,1,0.9160186648368835,0.8578223586082458
78,0,2.917738914489746,2.947279214859009
79,1,1.2198116779327393,1.1464734077453613
80,1,1.755994439125061,2.316411256790161
81,0,2.5694844722747803,2.6489405632019043
82,0,2.54118275642395,2.4878733158111572
83,0,2.418752670288086,2.6360342502593994
84,0,2.4430816173553467,2.706153392791748
85,0,2.110743761062622,1.9467881917953491
86,0,2.5837035179138184,2.4874508380889893
87,0,2.633923292160034,2.76739764213562
88,0,2.4755191802978516,2.2441446781158447
89,1,1.566142201423645,1.9478563070297241
90,0,2.0261857509613037,2.371082305908203
91,1,2.4270315170288086,2.348040819168091
92,1,2.3533647060394287,2.6654741764068604
93,1,2.0932297706604004,2.241690158843994
94,1,2.3550822734832764,2.397202730178833
95,1,1.667762041091919,1.1830863952636719
96,0,2.6450510025024414,2.4383203983306885
97,1,1.8802398443222046,1.4884341955184937
